model,seed,metric,value
unet,17,rollout_relative_l2,0.855458066277206
unet,17,rollout_rmse,9.335195038616657
unet,17,rollout_temperature_gwrmse,12.821085636019706
unet,17,temperature_gwrmse,12.821085636019706
unet,17,throughput_windows_per_second,7.692602837136816
unet,314,alpha_gwrmse,0.3902320374175906
unet,314,device,mps
unet,314,gwrmse,11.15369918525219
unet,314,interface_alpha_rmse,0.46012914210557937
unet,314,interface_temperature_jump_mae,16.13154492378235
unet,314,interface_temperature_rmse,15.236115701198578
unet,314,interior_edge_divergence_mae,0.23432258766144515
unet,314,interior_edge_rmse,10.219112432599069
unet,314,latency_ms_per_window,114.70951823130235
unet,314,mass_conservation_mae,0.16588908896781504
unet,314,model_inference_latency_ms_per_window,3.0187903624209866
unet,314,model_inference_throughput_windows_per_second,331.25851084208034
unet,314,parameters,7770169.0
unet,314,real_scalar_parameters,7770169.0
unet,314,relative_l2,0.8719939171895384
unet,314,rmse,9.170217380821704
unet,314,rollout_alpha_gwrmse,0.3902320374175906
unet,314,rollout_gwrmse,11.15369918525219
unet,314,rollout_interface_alpha_rmse,0.46012914210557937
unet,314,rollout_interface_temperature_jump_mae,16.13154492378235
unet,314,rollout_interface_temperature_rmse,15.236115701198578
unet,314,rollout_interior_edge_divergence_mae,0.23432258766144515
unet,314,rollout_interior_edge_rmse,10.219112432599069
unet,314,rollout_mass_conservation_mae,0.16588908896781504
unet,314,rollout_relative_l2,0.8719939171895384
unet,314,rollout_rmse,9.170217380821704
unet,314,rollout_temperature_gwrmse,12.216647499799729
unet,314,temperature_gwrmse,12.216647499799729
unet,314,throughput_windows_per_second,8.717672390390323
unet,2718,alpha_gwrmse,0.39845512684434653
unet,2718,device,mps
unet,2718,gwrmse,11.149356875419617
unet,2718,interface_alpha_rmse,0.468356944359839
unet,2718,interface_temperature_jump_mae,16.14881534934044
unet,2718,interface_temperature_rmse,15.292209355831146
unet,2718,interior_edge_divergence_mae,0.25160545352846386
unet,2718,interior_edge_rmse,10.191128583848476
unet,2718,latency_ms_per_window,122.20323229375936
unet,2718,mass_conservation_mae,0.1757682036049664
unet,2718,model_inference_latency_ms_per_window,3.032081524906971
unet,2718,model_inference_throughput_windows_per_second,329.80643554123486
unet,2718,parameters,7770169.0
unet,2718,real_scalar_parameters,7770169.0
unet,2718,relative_l2,0.8695210176706314
unet,2718,rmse,9.20211179703474
unet,2718,rollout_alpha_gwrmse,0.39845512684434653
unet,2718,rollout_gwrmse,11.149356875419617
unet,2718,rollout_interface_alpha_rmse,0.468356944359839
unet,2718,rollout_interface_temperature_jump_mae,16.14881534934044
unet,2718,rollout_interface_temperature_rmse,15.292209355831146
unet,2718,rollout_interior_edge_divergence_mae,0.25160545352846386
unet,2718,rollout_interior_edge_rmse,10.191128583848476
unet,2718,rollout_mass_conservation_mae,0.1757682036049664
unet,2718,rollout_relative_l2,0.8695210176706314
unet,2718,rollout_rmse,9.20211179703474
unet,2718,rollout_temperature_gwrmse,12.37372260451317
unet,2718,temperature_gwrmse,12.37372260451317
unet,2718,throughput_windows_per_second,8.183089605978186
unet,4242,alpha_gwrmse,0.40184228885918855
unet,4242,device,mps
unet,4242,gwrmse,11.199012585878371
unet,4242,interface_alpha_rmse,0.4707989488169551
unet,4242,interface_temperature_jump_mae,16.269371118545532
unet,4242,interface_temperature_rmse,15.810902812480926
unet,4242,interior_edge_divergence_mae,0.23351357670500875
unet,4242,interior_edge_rmse,10.1931699898839
unet,4242,latency_ms_per_window,124.98876224381092
unet,4242,mass_conservation_mae,0.15607128892093897
unet,4242,model_inference_latency_ms_per_window,3.2405692752035975
unet,4242,model_inference_throughput_windows_per_second,308.58775575386284
unet,4242,parameters,7770169.0
unet,4242,real_scalar_parameters,7770169.0
unet,4242,relative_l2,0.8531069403886795
unet,4242,rmse,9.131150160729884
unet,4242,rollout_alpha_gwrmse,0.40184228885918855
unet,4242,rollout_gwrmse,11.199012585878371
unet,4242,rollout_interface_alpha_rmse,0.4707989488169551
unet,4242,rollout_interface_temperature_jump_mae,16.269371118545532
unet,4242,rollout_interface_temperature_rmse,15.810902812480926
unet,4242,rollout_interior_edge_divergence_mae,0.23351357670500875
unet,4242,rollout_interior_edge_rmse,10.1931699898839
unet,4242,rollout_mass_conservation_mae,0.15607128892093897
unet,4242,rollout_relative_l2,0.8531069403886795
unet,4242,rollout_rmse,9.131150160729884
unet,4242,rollout_temperature_gwrmse,12.726009681224824
unet,4242,temperature_gwrmse,12.726009681224824
unet,4242,throughput_windows_per_second,8.000719281060942
unet,7777,alpha_gwrmse,0.40425009597092865
unet,7777,device,mps
unet,7777,gwrmse,11.195269456207752
unet,7777,interface_alpha_rmse,0.47177783578634264
unet,7777,interface_temperature_jump_mae,16.29080307483673
unet,7777,interface_temperature_rmse,15.746860922574998
unet,7777,interior_edge_divergence_mae,0.23388507444411516
unet,7777,interior_edge_rmse,10.16922878652811
unet,7777,latency_ms_per_window,80.78783541877783
unet,7777,mass_conservation_mae,0.1733691017422825
unet,7777,model_inference_latency_ms_per_window,3.127104424947902
unet,7777,model_inference_throughput_windows_per_second,319.78465190418456
unet,7777,parameters,7770169.0
unet,7777,real_scalar_parameters,7770169.0
unet,7777,relative_l2,0.8727874397486448
unet,7777,rmse,9.185106646716594
unet,7777,rollout_alpha_gwrmse,0.40425009597092865
unet,7777,rollout_gwrmse,11.195269456207752
unet,7777,rollout_interface_alpha_rmse,0.47177783578634264
unet,7777,rollout_interface_temperature_jump_mae,16.29080307483673
unet,7777,rollout_interface_temperature_rmse,15.746860922574998
unet,7777,rollout_interior_edge_divergence_mae,0.23388507444411516
unet,7777,rollout_interior_edge_rmse,10.16922878652811
unet,7777,rollout_mass_conservation_mae,0.1733691017422825
unet,7777,rollout_relative_l2,0.8727874397486448
unet,7777,rollout_rmse,9.185106646716594
unet,7777,rollout_temperature_gwrmse,12.657838775515556
unet,7777,temperature_gwrmse,12.657838775515556
unet,7777,throughput_windows_per_second,12.378101168527733
