model,seed,metric,value
unet,4242,rollout_temperature_gwrmse,12.726009681224824
unet,4242,temperature_gwrmse,12.726009681224824
unet,4242,throughput_windows_per_second,22.404012894745005
unet,7777,alpha_gwrmse,0.40425009597092865
unet,7777,device,mps
unet,7777,gwrmse,11.195269456207752
unet,7777,interface_alpha_rmse,0.47177783578634264
unet,7777,interface_temperature_jump_mae,16.29080307483673
unet,7777,interface_temperature_rmse,15.746860922574998
unet,7777,interior_edge_divergence_mae,0.23388507444411516
unet,7777,interior_edge_rmse,10.16922878652811
unet,7777,latency_ms_per_window,61.287452343822224
unet,7777,mass_conservation_mae,0.1733691017422825
unet,7777,parameters,7770169.0
unet,7777,real_scalar_parameters,7770169.0
unet,7777,relative_l2,0.8727874397486448
unet,7777,rmse,9.185106646716594
unet,7777,rollout_alpha_gwrmse,0.40425009597092865
unet,7777,rollout_gwrmse,11.195269456207752
unet,7777,rollout_interface_alpha_rmse,0.47177783578634264
unet,7777,rollout_interface_temperature_jump_mae,16.29080307483673
unet,7777,rollout_interface_temperature_rmse,15.746860922574998
unet,7777,rollout_interior_edge_divergence_mae,0.23388507444411516
unet,7777,rollout_interior_edge_rmse,10.16922878652811
unet,7777,rollout_mass_conservation_mae,0.1733691017422825
unet,7777,rollout_relative_l2,0.8727874397486448
unet,7777,rollout_rmse,9.185106646716594
unet,7777,rollout_temperature_gwrmse,12.657838775515556
unet,7777,temperature_gwrmse,12.657838775515556
unet,7777,throughput_windows_per_second,16.316553580821182
