model,seed,metric,value
unet,2718,interface_temperature_rmse,13.84628661331857
unet,2718,interior_edge_divergence_mae,0.251074678844707
unet,2718,interior_edge_rmse,9.930348867367787
unet,2718,latency_ms_per_window,32.83886971974333
unet,2718,mass_conservation_mae,0.16298753219615122
unet,2718,model_inference_latency_ms_per_window,0.8721277898069848
unet,2718,model_inference_throughput_windows_per_second,1146.620955882297
unet,2718,parameters,7770169.0
unet,2718,real_scalar_parameters,7770169.0
unet,2718,relative_l2,0.944196314454838
unet,2718,rmse,8.94700434982397
unet,2718,rollout_alpha_gwrmse,0.38636746471095235
unet,2718,rollout_gwrmse,10.356519226511573
unet,2718,rollout_interface_alpha_rmse,0.4589445712080427
unet,2718,rollout_interface_temperature_jump_mae,11.053945576005681
unet,2718,rollout_interface_temperature_rmse,13.84628661331857
unet,2718,rollout_interior_edge_divergence_mae,0.251074678844707
unet,2718,rollout_interior_edge_rmse,9.930348867367787
unet,2718,rollout_mass_conservation_mae,0.16298753219615122
unet,2718,rollout_relative_l2,0.944196314454838
unet,2718,rollout_rmse,8.94700434982397
unet,2718,rollout_temperature_gwrmse,10.26711016430217
unet,2718,temperature_gwrmse,10.26711016430217
unet,2718,throughput_windows_per_second,30.451717995603904
unet,4242,alpha_gwrmse,0.40655737819185683
unet,4242,device,cuda
unet,4242,gwrmse,10.486629724502563
unet,4242,interface_alpha_rmse,0.4829463327766224
unet,4242,interface_temperature_jump_mae,11.531257028640455
unet,4242,interface_temperature_rmse,15.013360434125184
unet,4242,interior_edge_divergence_mae,0.24884837051485753
unet,4242,interior_edge_rmse,9.946895512501905
unet,4242,latency_ms_per_window,32.851269382167544
unet,4242,mass_conservation_mae,0.17563445571881192
unet,4242,model_inference_latency_ms_per_window,0.8694855350362687
unet,4242,model_inference_throughput_windows_per_second,1150.1053895718774
unet,4242,parameters,7770169.0
unet,4242,real_scalar_parameters,7770169.0
unet,4242,relative_l2,0.9316218397419923
unet,4242,rmse,8.921876114037387
unet,4242,rollout_alpha_gwrmse,0.4065573782298216
unet,4242,rollout_gwrmse,10.486629724502563
unet,4242,rollout_interface_alpha_rmse,0.4829463327766224
unet,4242,rollout_interface_temperature_jump_mae,11.531257028640455
unet,4242,rollout_interface_temperature_rmse,15.013360434125184
unet,4242,rollout_interior_edge_divergence_mae,0.24884837051485753
unet,4242,rollout_interior_edge_rmse,9.946895512501905
unet,4242,rollout_mass_conservation_mae,0.17563445571881192
unet,4242,rollout_relative_l2,0.9316218397419923
unet,4242,rollout_rmse,8.921876114037387
unet,4242,rollout_temperature_gwrmse,10.97078374814076
unet,4242,temperature_gwrmse,10.97078374814076
unet,4242,throughput_windows_per_second,30.44022404025654
unet,7777,alpha_gwrmse,0.3915196562648579
unet,7777,device,cuda
unet,7777,gwrmse,10.32496501169387
unet,7777,interface_alpha_rmse,0.4676706670196193
unet,7777,interface_temperature_jump_mae,11.142725536929573
unet,7777,interface_temperature_rmse,13.956289164427739
unet,7777,interior_edge_divergence_mae,0.239005846962048
unet,7777,interior_edge_rmse,9.857539973593061
unet,7777,latency_ms_per_window,33.302729872609994
unet,7777,mass_conservation_mae,0.16293806903491354
unet,7777,model_inference_latency_ms_per_window,0.8731388471303967
unet,7777,model_inference_throughput_windows_per_second,1145.2932180105572
unet,7777,parameters,7770169.0
unet,7777,real_scalar_parameters,7770169.0
unet,7777,relative_l2,0.9358888491323799
unet,7777,rmse,8.948040624181177
unet,7777,rollout_alpha_gwrmse,0.3915196560560518
unet,7777,rollout_gwrmse,10.32496501169387
unet,7777,rollout_interface_alpha_rmse,0.4676706670196193
unet,7777,rollout_interface_temperature_jump_mae,11.142725536929573
unet,7777,rollout_interface_temperature_rmse,13.956289164427739
unet,7777,rollout_interior_edge_divergence_mae,0.239005846962048
unet,7777,rollout_interior_edge_rmse,9.857539973593061
unet,7777,rollout_mass_conservation_mae,0.16293806903491354
unet,7777,rollout_relative_l2,0.9358888491323799
unet,7777,rollout_rmse,8.948040624181177
unet,7777,rollout_temperature_gwrmse,10.217349144152015
unet,7777,temperature_gwrmse,10.217349144152015
unet,7777,throughput_windows_per_second,30.027568425327658
