model,seed,metric,value
unet,2718,interface_temperature_rmse,13.84628661331857
unet,2718,interior_edge_divergence_mae,0.251074678844707
unet,2718,interior_edge_rmse,9.930348867367787
unet,2718,latency_ms_per_window,30.497397057324577
unet,2718,mass_conservation_mae,0.16298753219615122
unet,2718,model_inference_latency_ms_per_window,0.8639970828011961
unet,2718,model_inference_throughput_windows_per_second,1157.4113152765099
unet,2718,parameters,7770169.0
unet,2718,real_scalar_parameters,7770169.0
unet,2718,relative_l2,0.944196314454838
unet,2718,rmse,8.94700434982397
unet,2718,rollout_alpha_gwrmse,0.38636746471095235
unet,2718,rollout_gwrmse,10.356519226511573
unet,2718,rollout_interface_alpha_rmse,0.4589445712080427
unet,2718,rollout_interface_temperature_jump_mae,11.053945576005681
unet,2718,rollout_interface_temperature_rmse,13.84628661331857
unet,2718,rollout_interior_edge_divergence_mae,0.251074678844707
unet,2718,rollout_interior_edge_rmse,9.930348867367787
unet,2718,rollout_mass_conservation_mae,0.16298753219615122
unet,2718,rollout_relative_l2,0.944196314454838
unet,2718,rollout_rmse,8.94700434982397
unet,2718,rollout_temperature_gwrmse,10.26711016430217
unet,2718,temperature_gwrmse,10.26711016430217
unet,2718,throughput_windows_per_second,32.789683595630976
unet,4242,alpha_gwrmse,0.40655737819185683
unet,4242,device,cuda
unet,4242,gwrmse,10.486629724502563
unet,4242,interface_alpha_rmse,0.4829463327766224
unet,4242,interface_temperature_jump_mae,11.531257028640455
unet,4242,interface_temperature_rmse,15.013360434125184
unet,4242,interior_edge_divergence_mae,0.24884837051485753
unet,4242,interior_edge_rmse,9.946895512501905
unet,4242,latency_ms_per_window,30.11626390445692
unet,4242,mass_conservation_mae,0.17563445571881192
unet,4242,model_inference_latency_ms_per_window,0.8609867452161003
unet,4242,model_inference_throughput_windows_per_second,1161.4580660576935
unet,4242,parameters,7770169.0
unet,4242,real_scalar_parameters,7770169.0
unet,4242,relative_l2,0.9316218397419923
unet,4242,rmse,8.921876114037387
unet,4242,rollout_alpha_gwrmse,0.4065573782298216
unet,4242,rollout_gwrmse,10.486629724502563
unet,4242,rollout_interface_alpha_rmse,0.4829463327766224
unet,4242,rollout_interface_temperature_jump_mae,11.531257028640455
unet,4242,rollout_interface_temperature_rmse,15.013360434125184
unet,4242,rollout_interior_edge_divergence_mae,0.24884837051485753
unet,4242,rollout_interior_edge_rmse,9.946895512501905
unet,4242,rollout_mass_conservation_mae,0.17563445571881192
unet,4242,rollout_relative_l2,0.9316218397419923
unet,4242,rollout_rmse,8.921876114037387
unet,4242,rollout_temperature_gwrmse,10.97078374814076
unet,4242,temperature_gwrmse,10.97078374814076
unet,4242,throughput_windows_per_second,33.20464992511935
unet,7777,alpha_gwrmse,0.3915196562648579
unet,7777,device,cuda
unet,7777,gwrmse,10.32496501169387
unet,7777,interface_alpha_rmse,0.4676706670196193
unet,7777,interface_temperature_jump_mae,11.142725536929573
unet,7777,interface_temperature_rmse,13.956289164427739
unet,7777,interior_edge_divergence_mae,0.239005846962048
unet,7777,interior_edge_rmse,9.857539973593061
unet,7777,latency_ms_per_window,30.997641025475733
unet,7777,mass_conservation_mae,0.16293806903491354
unet,7777,model_inference_latency_ms_per_window,0.8636957515857824
unet,7777,model_inference_throughput_windows_per_second,1157.8151196922727
unet,7777,parameters,7770169.0
unet,7777,real_scalar_parameters,7770169.0
unet,7777,relative_l2,0.9358888491323799
unet,7777,rmse,8.948040624181177
unet,7777,rollout_alpha_gwrmse,0.3915196560560518
unet,7777,rollout_gwrmse,10.32496501169387
unet,7777,rollout_interface_alpha_rmse,0.4676706670196193
unet,7777,rollout_interface_temperature_jump_mae,11.142725536929573
unet,7777,rollout_interface_temperature_rmse,13.956289164427739
unet,7777,rollout_interior_edge_divergence_mae,0.239005846962048
unet,7777,rollout_interior_edge_rmse,9.857539973593061
unet,7777,rollout_mass_conservation_mae,0.16293806903491354
unet,7777,rollout_relative_l2,0.9358888491323799
unet,7777,rollout_rmse,8.948040624181177
unet,7777,rollout_temperature_gwrmse,10.217349144152015
unet,7777,temperature_gwrmse,10.217349144152015
unet,7777,throughput_windows_per_second,32.2605194110784
hybrid_tfno,42,alpha_gwrmse,0.39337893523228395
hybrid_tfno,42,device,cuda
hybrid_tfno,42,gwrmse,10.355048450239146
hybrid_tfno,42,interface_alpha_rmse,0.4656841327430336
hybrid_tfno,42,interface_temperature_jump_mae,10.92497510484829
hybrid_tfno,42,interface_temperature_rmse,13.74659968212152
hybrid_tfno,42,interior_edge_divergence_mae,0.2606674930472283
hybrid_tfno,42,interior_edge_rmse,9.926178800376357
hybrid_tfno,42,latency_ms_per_window,31.619569229301625
hybrid_tfno,42,mass_conservation_mae,0.21274745428258446
hybrid_tfno,42,model_inference_latency_ms_per_window,1.8681053312164317
hybrid_tfno,42,model_inference_throughput_windows_per_second,535.3017216373137
hybrid_tfno,42,parameters,696549.0
hybrid_tfno,42,real_scalar_parameters,1188337.0
hybrid_tfno,42,relative_l2,0.9700749418917735
hybrid_tfno,42,rmse,9.00163148375833
hybrid_tfno,42,rollout_alpha_gwrmse,0.3933789353936341
hybrid_tfno,42,rollout_gwrmse,10.355048450239146
hybrid_tfno,42,rollout_interface_alpha_rmse,0.4656841327430336
hybrid_tfno,42,rollout_interface_temperature_jump_mae,10.92497510484829
hybrid_tfno,42,rollout_interface_temperature_rmse,13.74659968212152
hybrid_tfno,42,rollout_interior_edge_divergence_mae,0.2606674930472283
hybrid_tfno,42,rollout_interior_edge_rmse,9.926178800376357
hybrid_tfno,42,rollout_mass_conservation_mae,0.21274745428258446
hybrid_tfno,42,rollout_relative_l2,0.9700749418917735
hybrid_tfno,42,rollout_rmse,9.00163148375833
hybrid_tfno,42,rollout_temperature_gwrmse,10.100695756438432
hybrid_tfno,42,temperature_gwrmse,10.100695756438432
hybrid_tfno,42,throughput_windows_per_second,31.62598429940998
hybrid_tfno,100,alpha_gwrmse,0.392941630133398
hybrid_tfno,100,device,cuda
hybrid_tfno,100,gwrmse,10.48476137416378
hybrid_tfno,100,interface_alpha_rmse,0.4742824423844647
hybrid_tfno,100,interface_temperature_jump_mae,11.110810497308233
hybrid_tfno,100,interface_temperature_rmse,14.182395531721175
hybrid_tfno,100,interior_edge_divergence_mae,0.25563126020370774
hybrid_tfno,100,interior_edge_rmse,10.10816674080624
hybrid_tfno,100,latency_ms_per_window,31.818810388535226
hybrid_tfno,100,mass_conservation_mae,0.21919286387741185
hybrid_tfno,100,model_inference_latency_ms_per_window,1.8540836305793007
hybrid_tfno,100,model_inference_throughput_windows_per_second,539.3499966814087
hybrid_tfno,100,parameters,696549.0
hybrid_tfno,100,real_scalar_parameters,1188337.0
hybrid_tfno,100,relative_l2,0.9578240310310558
hybrid_tfno,100,rmse,9.116693100959631
hybrid_tfno,100,rollout_alpha_gwrmse,0.392941629725277
hybrid_tfno,100,rollout_gwrmse,10.48476137416378
hybrid_tfno,100,rollout_interface_alpha_rmse,0.4742824423844647
hybrid_tfno,100,rollout_interface_temperature_jump_mae,11.110810497308233
hybrid_tfno,100,rollout_interface_temperature_rmse,14.182395531721175
hybrid_tfno,100,rollout_interior_edge_divergence_mae,0.25563126020370774
hybrid_tfno,100,rollout_interior_edge_rmse,10.10816674080624
hybrid_tfno,100,rollout_mass_conservation_mae,0.21919286387741185
hybrid_tfno,100,rollout_relative_l2,0.9578240310310558
hybrid_tfno,100,rollout_rmse,9.116693100959631
hybrid_tfno,100,rollout_temperature_gwrmse,10.592405808807179
hybrid_tfno,100,temperature_gwrmse,10.592405808807179
hybrid_tfno,100,throughput_windows_per_second,31.427950567263014
hybrid_tfno,1234,alpha_gwrmse,0.38558584385237116
hybrid_tfno,1234,device,cuda
hybrid_tfno,1234,gwrmse,10.403184825143997
hybrid_tfno,1234,interface_alpha_rmse,0.46123739959328036
hybrid_tfno,1234,interface_temperature_jump_mae,10.88967672457361
hybrid_tfno,1234,interface_temperature_rmse,13.738515664969281
hybrid_tfno,1234,interior_edge_divergence_mae,0.2335536890348811
hybrid_tfno,1234,interior_edge_rmse,10.02810048145853
hybrid_tfno,1234,latency_ms_per_window,31.67705324840658
hybrid_tfno,1234,mass_conservation_mae,0.20033842414427716
hybrid_tfno,1234,model_inference_latency_ms_per_window,1.8546799872661248
hybrid_tfno,1234,model_inference_throughput_windows_per_second,539.1765732448763
hybrid_tfno,1234,parameters,696549.0
hybrid_tfno,1234,real_scalar_parameters,1188337.0
hybrid_tfno,1234,relative_l2,0.9542833018834423
hybrid_tfno,1234,rmse,9.06264620799168
hybrid_tfno,1234,rollout_alpha_gwrmse,0.3855858436245827
hybrid_tfno,1234,rollout_gwrmse,10.403184825143997
hybrid_tfno,1234,rollout_interface_alpha_rmse,0.46123739959328036
hybrid_tfno,1234,rollout_interface_temperature_jump_mae,10.88967672457361
hybrid_tfno,1234,rollout_interface_temperature_rmse,13.738515664969281
hybrid_tfno,1234,rollout_interior_edge_divergence_mae,0.2335536890348811
hybrid_tfno,1234,rollout_interior_edge_rmse,10.02810048145853
hybrid_tfno,1234,rollout_mass_conservation_mae,0.20033842414427716
hybrid_tfno,1234,rollout_relative_l2,0.9542833018834423
hybrid_tfno,1234,rollout_rmse,9.06264620799168
hybrid_tfno,1234,rollout_temperature_gwrmse,10.153961003054478
hybrid_tfno,1234,temperature_gwrmse,10.153961003054478
hybrid_tfno,1234,throughput_windows_per_second,31.568592954595676
hybrid_tfno,2025,alpha_gwrmse,0.3912393949214061
hybrid_tfno,2025,device,cuda
hybrid_tfno,2025,gwrmse,10.373690059382445
hybrid_tfno,2025,interface_alpha_rmse,0.4718452617241319
hybrid_tfno,2025,interface_temperature_jump_mae,11.19526000478465
hybrid_tfno,2025,interface_temperature_rmse,14.050100517272949
hybrid_tfno,2025,interior_edge_divergence_mae,0.24272408561342082
hybrid_tfno,2025,interior_edge_rmse,9.98529290879608
hybrid_tfno,2025,latency_ms_per_window,31.743755808918557
hybrid_tfno,2025,mass_conservation_mae,0.21158788401609774
hybrid_tfno,2025,model_inference_latency_ms_per_window,1.8662224904505964
hybrid_tfno,2025,model_inference_throughput_windows_per_second,535.841790095752
hybrid_tfno,2025,parameters,696549.0
hybrid_tfno,2025,real_scalar_parameters,1188337.0
hybrid_tfno,2025,relative_l2,0.9491775623932006
hybrid_tfno,2025,rmse,9.011605072325203
hybrid_tfno,2025,rollout_alpha_gwrmse,0.39123939474107355
hybrid_tfno,2025,rollout_gwrmse,10.373690059382445
hybrid_tfno,2025,rollout_interface_alpha_rmse,0.4718452617241319
hybrid_tfno,2025,rollout_interface_temperature_jump_mae,11.19526000478465
hybrid_tfno,2025,rollout_interface_temperature_rmse,14.050100517272949
hybrid_tfno,2025,rollout_interior_edge_divergence_mae,0.24272408561342082
hybrid_tfno,2025,rollout_interior_edge_rmse,9.98529290879608
hybrid_tfno,2025,rollout_mass_conservation_mae,0.21158788401609774
hybrid_tfno,2025,rollout_relative_l2,0.9491775623932006
hybrid_tfno,2025,rollout_rmse,9.011605072325203
hybrid_tfno,2025,rollout_temperature_gwrmse,10.311501360243293
hybrid_tfno,2025,temperature_gwrmse,10.311501360243293
hybrid_tfno,2025,throughput_windows_per_second,31.502258460514156
hybrid_tfno,9999,alpha_gwrmse,0.38708536765377993
hybrid_tfno,9999,device,cuda
hybrid_tfno,9999,gwrmse,10.35950621343722
hybrid_tfno,9999,interface_alpha_rmse,0.4597775579637783
hybrid_tfno,9999,interface_temperature_jump_mae,10.935317148220767
hybrid_tfno,9999,interface_temperature_rmse,13.750529606934565
hybrid_tfno,9999,interior_edge_divergence_mae,0.22454162414666193
hybrid_tfno,9999,interior_edge_rmse,9.872249776694426
hybrid_tfno,9999,latency_ms_per_window,31.480732490447615
hybrid_tfno,9999,mass_conservation_mae,0.20288096692911378
hybrid_tfno,9999,model_inference_latency_ms_per_window,1.8553784840718621
hybrid_tfno,9999,model_inference_throughput_windows_per_second,538.9735887231881
hybrid_tfno,9999,parameters,696549.0
hybrid_tfno,9999,real_scalar_parameters,1188337.0
hybrid_tfno,9999,relative_l2,0.9434041142084036
hybrid_tfno,9999,rmse,9.018109069204634
hybrid_tfno,9999,rollout_alpha_gwrmse,0.3870853675303945
hybrid_tfno,9999,rollout_gwrmse,10.35950621343722
hybrid_tfno,9999,rollout_interface_alpha_rmse,0.4597775579637783
hybrid_tfno,9999,rollout_interface_temperature_jump_mae,10.935317148220767
hybrid_tfno,9999,rollout_interface_temperature_rmse,13.750529606934565
hybrid_tfno,9999,rollout_interior_edge_divergence_mae,0.22454162414666193
hybrid_tfno,9999,rollout_interior_edge_rmse,9.872249776694426
hybrid_tfno,9999,rollout_mass_conservation_mae,0.20288096692911378
hybrid_tfno,9999,rollout_relative_l2,0.9434041142084036
hybrid_tfno,9999,rollout_rmse,9.018109069204634
hybrid_tfno,9999,rollout_temperature_gwrmse,10.207095848982501
hybrid_tfno,9999,temperature_gwrmse,10.207095848982501
hybrid_tfno,9999,throughput_windows_per_second,31.765461629694798
hybrid_tfno,7,alpha_gwrmse,0.39324711378972244
hybrid_tfno,7,device,cuda
hybrid_tfno,7,gwrmse,10.380795326961833
hybrid_tfno,7,interface_alpha_rmse,0.4751341071857768
hybrid_tfno,7,interface_temperature_jump_mae,11.07697501516646
hybrid_tfno,7,interface_temperature_rmse,14.066268436164613
hybrid_tfno,7,interior_edge_divergence_mae,0.25984500373245045
hybrid_tfno,7,interior_edge_rmse,9.934488314731865
hybrid_tfno,7,latency_ms_per_window,32.190953070063294
hybrid_tfno,7,mass_conservation_mae,0.21376938349122454
hybrid_tfno,7,model_inference_latency_ms_per_window,1.857067292994717
hybrid_tfno,7,model_inference_throughput_windows_per_second,538.4834484847313
hybrid_tfno,7,parameters,696549.0
hybrid_tfno,7,real_scalar_parameters,1188337.0
hybrid_tfno,7,relative_l2,0.9436898424746883
hybrid_tfno,7,rmse,8.990359978463239
hybrid_tfno,7,rollout_alpha_gwrmse,0.3932471138846343
hybrid_tfno,7,rollout_gwrmse,10.380795326961833
hybrid_tfno,7,rollout_interface_alpha_rmse,0.4751341071857768
hybrid_tfno,7,rollout_interface_temperature_jump_mae,11.07697501516646
hybrid_tfno,7,rollout_interface_temperature_rmse,14.066268436164613
hybrid_tfno,7,rollout_interior_edge_divergence_mae,0.25984500373245045
hybrid_tfno,7,rollout_interior_edge_rmse,9.934488314731865
hybrid_tfno,7,rollout_mass_conservation_mae,0.21376938349122454
hybrid_tfno,7,rollout_relative_l2,0.9436898424746883
hybrid_tfno,7,rollout_rmse,8.990359978463239
hybrid_tfno,7,rollout_temperature_gwrmse,10.528530248411142
hybrid_tfno,7,temperature_gwrmse,10.528530248411142
hybrid_tfno,7,throughput_windows_per_second,31.064628556461496
hybrid_tfno,17,alpha_gwrmse,0.3908344197045466
hybrid_tfno,17,device,cuda
hybrid_tfno,17,gwrmse,10.34336606772842
hybrid_tfno,17,interface_alpha_rmse,0.46705787288155526
hybrid_tfno,17,interface_temperature_jump_mae,11.075035983893523
hybrid_tfno,17,interface_temperature_rmse,14.228497082412623
hybrid_tfno,17,interior_edge_divergence_mae,0.21551200810131754
hybrid_tfno,17,interior_edge_rmse,9.927410990417384
hybrid_tfno,17,latency_ms_per_window,31.489909554140212
hybrid_tfno,17,mass_conservation_mae,0.19979529437745452
hybrid_tfno,17,model_inference_latency_ms_per_window,1.8542595414036425
hybrid_tfno,17,model_inference_throughput_windows_per_second,539.2988293553649
hybrid_tfno,17,parameters,696549.0
hybrid_tfno,17,real_scalar_parameters,1188337.0
hybrid_tfno,17,relative_l2,0.9501915135201375
hybrid_tfno,17,rmse,8.96078760882092
hybrid_tfno,17,rollout_alpha_gwrmse,0.3908344190971107
hybrid_tfno,17,rollout_gwrmse,10.34336606772842
hybrid_tfno,17,rollout_interface_alpha_rmse,0.46705787288155526
hybrid_tfno,17,rollout_interface_temperature_jump_mae,11.075035983893523
hybrid_tfno,17,rollout_interface_temperature_rmse,14.228497082412623
hybrid_tfno,17,rollout_interior_edge_divergence_mae,0.21551200810131754
hybrid_tfno,17,rollout_interior_edge_rmse,9.927410990417384
hybrid_tfno,17,rollout_mass_conservation_mae,0.19979529437745452
hybrid_tfno,17,rollout_relative_l2,0.9501915135201375
hybrid_tfno,17,rollout_rmse,8.96078760882092
hybrid_tfno,17,rollout_temperature_gwrmse,10.387044133350347
hybrid_tfno,17,temperature_gwrmse,10.387044133350347
hybrid_tfno,17,throughput_windows_per_second,31.756204262216517
hybrid_tfno,314,alpha_gwrmse,0.4068373540404496
hybrid_tfno,314,device,cuda
hybrid_tfno,314,gwrmse,10.506109456347811
hybrid_tfno,314,interface_alpha_rmse,0.4765916182357035
hybrid_tfno,314,interface_temperature_jump_mae,10.77678914707937
hybrid_tfno,314,interface_temperature_rmse,14.233495418888747
hybrid_tfno,314,interior_edge_divergence_mae,0.24708092243048796
hybrid_tfno,314,interior_edge_rmse,10.204058512304998
hybrid_tfno,314,latency_ms_per_window,31.73224914012657
hybrid_tfno,314,mass_conservation_mae,0.2123218465952357
hybrid_tfno,314,model_inference_latency_ms_per_window,1.8554325222933463
hybrid_tfno,314,model_inference_throughput_windows_per_second,538.957891480733
hybrid_tfno,314,parameters,696549.0
hybrid_tfno,314,real_scalar_parameters,1188337.0
hybrid_tfno,314,relative_l2,0.9519386146478592
hybrid_tfno,314,rmse,9.135567106562815
hybrid_tfno,314,rollout_alpha_gwrmse,0.4068373544770441
hybrid_tfno,314,rollout_gwrmse,10.506109456347811
hybrid_tfno,314,rollout_interface_alpha_rmse,0.4765916182357035
hybrid_tfno,314,rollout_interface_temperature_jump_mae,10.77678914707937
hybrid_tfno,314,rollout_interface_temperature_rmse,14.233495418888747
hybrid_tfno,314,rollout_interior_edge_divergence_mae,0.24708092243048796
hybrid_tfno,314,rollout_interior_edge_rmse,10.204058512304998
hybrid_tfno,314,rollout_mass_conservation_mae,0.2123218465952357
hybrid_tfno,314,rollout_relative_l2,0.9519386146478592
hybrid_tfno,314,rollout_rmse,9.135567106562815
hybrid_tfno,314,rollout_temperature_gwrmse,10.426515509368508
hybrid_tfno,314,temperature_gwrmse,10.426515509368508
hybrid_tfno,314,throughput_windows_per_second,31.513681730661318
hybrid_tfno,2718,alpha_gwrmse,0.3926535666938041
hybrid_tfno,2718,device,cuda
hybrid_tfno,2718,gwrmse,10.32442416172878
hybrid_tfno,2718,interface_alpha_rmse,0.4654404435377971
hybrid_tfno,2718,interface_temperature_jump_mae,10.88329101003659
hybrid_tfno,2718,interface_temperature_rmse,13.780987234176344
hybrid_tfno,2718,interior_edge_divergence_mae,0.23521338344379594
hybrid_tfno,2718,interior_edge_rmse,10.01003488552798
hybrid_tfno,2718,latency_ms_per_window,31.21380592993617
hybrid_tfno,2718,mass_conservation_mae,0.20346434888946022
hybrid_tfno,2718,model_inference_latency_ms_per_window,1.8527382675222197
hybrid_tfno,2718,model_inference_throughput_windows_per_second,539.7416448559468
hybrid_tfno,2718,parameters,696549.0
hybrid_tfno,2718,real_scalar_parameters,1188337.0
hybrid_tfno,2718,relative_l2,0.9392657194547592
hybrid_tfno,2718,rmse,8.955599974978501
hybrid_tfno,2718,rollout_alpha_gwrmse,0.39265356672227764
hybrid_tfno,2718,rollout_gwrmse,10.32442416172878
hybrid_tfno,2718,rollout_interface_alpha_rmse,0.4654404435377971
hybrid_tfno,2718,rollout_interface_temperature_jump_mae,10.88329101003659
hybrid_tfno,2718,rollout_interface_temperature_rmse,13.780987234176344
hybrid_tfno,2718,rollout_interior_edge_divergence_mae,0.23521338344379594
hybrid_tfno,2718,rollout_interior_edge_rmse,10.01003488552798
hybrid_tfno,2718,rollout_mass_conservation_mae,0.20346434888946022
hybrid_tfno,2718,rollout_relative_l2,0.9392657194547592
hybrid_tfno,2718,rollout_rmse,8.955599974978501
hybrid_tfno,2718,rollout_temperature_gwrmse,10.206918686666306
hybrid_tfno,2718,temperature_gwrmse,10.206918686666306
hybrid_tfno,2718,throughput_windows_per_second,32.03710570395172
hybrid_tfno,4242,alpha_gwrmse,0.38159588495637203
hybrid_tfno,4242,device,cuda
hybrid_tfno,4242,gwrmse,10.254597163048519
hybrid_tfno,4242,interface_alpha_rmse,0.4576728452542785
hybrid_tfno,4242,interface_temperature_jump_mae,10.894870656007415
hybrid_tfno,4242,interface_temperature_rmse,13.508518785731807
hybrid_tfno,4242,interior_edge_divergence_mae,0.2226725180627434
hybrid_tfno,4242,interior_edge_rmse,9.920354480196716
hybrid_tfno,4242,latency_ms_per_window,31.365891770700767
hybrid_tfno,4242,mass_conservation_mae,0.19713934528979526
hybrid_tfno,4242,model_inference_latency_ms_per_window,1.8533604267562114
hybrid_tfno,4242,model_inference_throughput_windows_per_second,539.5604576224929
hybrid_tfno,4242,parameters,696549.0
hybrid_tfno,4242,real_scalar_parameters,1188337.0
hybrid_tfno,4242,relative_l2,0.9367656954914142
hybrid_tfno,4242,rmse,8.902067265844648
hybrid_tfno,4242,rollout_alpha_gwrmse,0.38159588487095136
hybrid_tfno,4242,rollout_gwrmse,10.254597163048519
hybrid_tfno,4242,rollout_interface_alpha_rmse,0.4576728452542785
hybrid_tfno,4242,rollout_interface_temperature_jump_mae,10.894870656007415
hybrid_tfno,4242,rollout_interface_temperature_rmse,13.508518785731807
hybrid_tfno,4242,rollout_interior_edge_divergence_mae,0.2226725180627434
hybrid_tfno,4242,rollout_interior_edge_rmse,9.920354480196716
hybrid_tfno,4242,rollout_mass_conservation_mae,0.19713934528979526
hybrid_tfno,4242,rollout_relative_l2,0.9367656954914142
hybrid_tfno,4242,rollout_rmse,8.902067265844648
hybrid_tfno,4242,rollout_temperature_gwrmse,10.036846316999691
hybrid_tfno,4242,temperature_gwrmse,10.036846316999691
hybrid_tfno,4242,throughput_windows_per_second,31.881765304505425
hybrid_tfno,7777,alpha_gwrmse,0.3965161914278747
hybrid_tfno,7777,device,cuda
hybrid_tfno,7777,gwrmse,10.364387341517551
hybrid_tfno,7777,interface_alpha_rmse,0.4649245787008553
hybrid_tfno,7777,interface_temperature_jump_mae,11.00590268882217
hybrid_tfno,7777,interface_temperature_rmse,13.880669054407983
hybrid_tfno,7777,interior_edge_divergence_mae,0.21542776454785828
hybrid_tfno,7777,interior_edge_rmse,9.927544184399258
hybrid_tfno,7777,latency_ms_per_window,31.001292815287176
hybrid_tfno,7777,mass_conservation_mae,0.20535449262257593
hybrid_tfno,7777,model_inference_latency_ms_per_window,1.8548063248391564
hybrid_tfno,7777,model_inference_throughput_windows_per_second,539.1398479766976
hybrid_tfno,7777,parameters,696549.0
hybrid_tfno,7777,real_scalar_parameters,1188337.0
hybrid_tfno,7777,relative_l2,0.9318683049481385
hybrid_tfno,7777,rmse,8.989914952417848
hybrid_tfno,7777,rollout_alpha_gwrmse,0.3965161914753306
hybrid_tfno,7777,rollout_gwrmse,10.364387341517551
hybrid_tfno,7777,rollout_interface_alpha_rmse,0.4649245787008553
hybrid_tfno,7777,rollout_interface_temperature_jump_mae,11.00590268882217
hybrid_tfno,7777,rollout_interface_temperature_rmse,13.880669054407983
hybrid_tfno,7777,rollout_interior_edge_divergence_mae,0.21542776454785828
hybrid_tfno,7777,rollout_interior_edge_rmse,9.927544184399258
hybrid_tfno,7777,rollout_mass_conservation_mae,0.20535449262257593
hybrid_tfno,7777,rollout_relative_l2,0.9318683049481385
hybrid_tfno,7777,rollout_rmse,8.989914952417848
hybrid_tfno,7777,rollout_temperature_gwrmse,10.256609246077812
hybrid_tfno,7777,temperature_gwrmse,10.256609246077812
hybrid_tfno,7777,throughput_windows_per_second,32.256719290973756
hybrid_div,42,alpha_gwrmse,0.39480264340616333
hybrid_div,42,device,cuda
hybrid_div,42,gwrmse,10.255861343699655
hybrid_div,42,interface_alpha_rmse,0.47191661763343085
hybrid_div,42,interface_temperature_jump_mae,10.963302458623412
hybrid_div,42,interface_temperature_rmse,13.968071103551585
hybrid_div,42,interior_edge_divergence_mae,0.12459604293107987
hybrid_div,42,interior_edge_rmse,9.81853974609618
hybrid_div,42,latency_ms_per_window,31.45375645222757
hybrid_div,42,mass_conservation_mae,0.09697868335209076
hybrid_div,42,model_inference_latency_ms_per_window,1.8609325859893469
hybrid_div,42,model_inference_throughput_windows_per_second,537.3649790050614
hybrid_div,42,parameters,696549.0
hybrid_div,42,real_scalar_parameters,1188337.0
hybrid_div,42,relative_l2,0.932654858091075
hybrid_div,42,rmse,8.89285079673597
hybrid_div,42,rollout_alpha_gwrmse,0.3948026432163396
hybrid_div,42,rollout_gwrmse,10.255861343699655
hybrid_div,42,rollout_interface_alpha_rmse,0.47191661763343085
hybrid_div,42,rollout_interface_temperature_jump_mae,10.963302458623412
hybrid_div,42,rollout_interface_temperature_rmse,13.968071103551585
hybrid_div,42,rollout_interior_edge_divergence_mae,0.12459604293107987
hybrid_div,42,rollout_interior_edge_rmse,9.81853974609618
hybrid_div,42,rollout_mass_conservation_mae,0.09697868335209076
hybrid_div,42,rollout_relative_l2,0.932654858091075
hybrid_div,42,rollout_rmse,8.89285079673597
hybrid_div,42,rollout_temperature_gwrmse,10.239302740279276
hybrid_div,42,temperature_gwrmse,10.239302740279276
hybrid_div,42,throughput_windows_per_second,31.792704999125135
hybrid_div,100,alpha_gwrmse,0.3949414982537555
hybrid_div,100,device,cuda
hybrid_div,100,gwrmse,10.355325357169862
hybrid_div,100,interface_alpha_rmse,0.4678357639889808
hybrid_div,100,interface_temperature_jump_mae,11.08651261906715
hybrid_div,100,interface_temperature_rmse,14.021359484362755
hybrid_div,100,interior_edge_divergence_mae,0.1327684260287862
hybrid_div,100,interior_edge_rmse,9.923281520187475
hybrid_div,100,latency_ms_per_window,31.407817630572175
hybrid_div,100,mass_conservation_mae,0.10481991869438985
hybrid_div,100,model_inference_latency_ms_per_window,1.8571126433086131
hybrid_div,100,model_inference_throughput_windows_per_second,538.4702988281907
hybrid_div,100,parameters,696549.0
hybrid_div,100,real_scalar_parameters,1188337.0
hybrid_div,100,relative_l2,0.9439601351501076
hybrid_div,100,rmse,8.924259056103457
hybrid_div,100,rollout_alpha_gwrmse,0.3949414982537555
hybrid_div,100,rollout_gwrmse,10.355325357169862
hybrid_div,100,rollout_interface_alpha_rmse,0.4678357639889808
hybrid_div,100,rollout_interface_temperature_jump_mae,11.08651261906715
hybrid_div,100,rollout_interface_temperature_rmse,14.021359484362755
hybrid_div,100,rollout_interior_edge_divergence_mae,0.1327684260287862
hybrid_div,100,rollout_interior_edge_rmse,9.923281520187475
hybrid_div,100,rollout_mass_conservation_mae,0.10481991869438985
hybrid_div,100,rollout_relative_l2,0.9439601351501076
hybrid_div,100,rollout_rmse,8.924259056103457
hybrid_div,100,rollout_temperature_gwrmse,10.486022471774156
hybrid_div,100,temperature_gwrmse,10.486022471774156
hybrid_div,100,throughput_windows_per_second,31.83920677846162
hybrid_div,1234,alpha_gwrmse,0.38770987381980676
hybrid_div,1234,device,cuda
hybrid_div,1234,gwrmse,10.243322634545102
hybrid_div,1234,interface_alpha_rmse,0.4605310178866052
hybrid_div,1234,interface_temperature_jump_mae,10.95962959155915
hybrid_div,1234,interface_temperature_rmse,13.696740668594458
hybrid_div,1234,interior_edge_divergence_mae,0.11237657709865813
hybrid_div,1234,interior_edge_rmse,9.770412701406297
hybrid_div,1234,latency_ms_per_window,31.55752851592349
hybrid_div,1234,mass_conservation_mae,0.08663407153194877
hybrid_div,1234,model_inference_latency_ms_per_window,1.8585662547842625
hybrid_div,1234,model_inference_throughput_windows_per_second,538.0491534406328
hybrid_div,1234,parameters,696549.0
hybrid_div,1234,real_scalar_parameters,1188337.0
hybrid_div,1234,relative_l2,0.9233335517014668
hybrid_div,1234,rmse,8.851970607308067
hybrid_div,1234,rollout_alpha_gwrmse,0.387709873013056
hybrid_div,1234,rollout_gwrmse,10.243322634545102
